id,revenue
4576,5523263.0
4577,5312947.0
4578,24941986.0
4579,1796556.1
4580,64536804.0
4581,3834968.0
4582,53799148.0
4583,155966480.0
4584,1377708.2
4585,125069880.0
4586,2799711.5
4587,20420010.0
4588,122889416.0
4589,1773927.4
4590,1156496400.0
4591,54863830.0
4592,4568795.5
4593,80690.11
4594,20897298.0
4595,524077000.0
4596,344853060.0
4597,15277567.0
4598,69104310.0
4599,12747135.0
4600,3469329.2
4601,15443611.0
4602,11640400.0
4603,15052840.0
4604,36335684.0
4605,286789020.0
4606,103291064.0
4607,16245877.0
4608,6936908.5
4609,11744712.0
4610,133442376.0
4611,12735988.0
4612,17937072.0
4613,38044200.0
4614,62143696.0
4615,3395091.5
4616,773953.4
4617,29264062.0
4618,2405954.2
4619,13290270.0
4620,2732464.0
4621,289770900.0
4622,53289616.0
4623,20410636.0
4624,347279.38
4625,17931594.0
4626,5017483.5
4627,23113748.0
4628,7185291.0
4629,2386090.0
4630,3123261.2
4631,5288239.0
4632,2210819.0
4633,1298061.2
4634,1603649.8
4635,117768.45
4636,152311570.0
4637,6072982.5
4638,5448115.5
4639,600068.75
4640,51130364.0
4641,11150507.0
4642,36271620.0
4643,39462184.0
4644,946630.94
4645,350145.97
4646,772356100.0
4647,1651379.1
4648,14383393.0
4649,130237870.0
4650,102706740.0
4651,48961308.0
4652,413542600.0
4653,208200.98
4654,81921110.0
4655,33344792.0
4656,5409954.5
4657,5151175.0
4658,34729664.0
4659,3756219.5
4660,4267870.0
4661,26696378.0
4662,9384614.0
4663,55703330.0
4664,1160574.8
4665,23975390.0
4666,20434268.0
4667,238210770.0
4668,7563370.5
4669,4419509.5
4670,22010782.0
4671,1402304.9
4672,184306.73
4673,14255010.0
4674,5433295.0
4675,2111412.2
4676,11560739.0
4677,78452.164
4678,3615248.5
4679,730157.56
4680,3630293.5
4681,34428228.0
4682,12433906.0
4683,2150615.5
4684,1739044.6
4685,35902148.0
4686,1100953.6
4687,2662256.5
4688,58291292.0
4689,16792460.0
4690,11838494.0
4691,3907569.5
4692,109763310.0
4693,382708.72
4694,23931732.0
4695,12183651.0
4696,116966824.0
4697,91117624.0
4698,1068580.1
4699,1338420.4
4700,137010530.0
4701,163523840.0
4702,1307371.6
4703,10765525.0
4704,43297650.0
4705,68247800.0
4706,115455410.0
4707,948467.2
4708,25497444.0
4709,19399.725
4710,201918400.0
4711,4024800.0
4712,1179091.9
4713,272182240.0
4714,4214125.0
4715,289456.8
4716,518497.34
4717,3391670.5
4718,9163121.0
4719,115735464.0
4720,1764353.1
4721,2904609.8
4722,60415660.0
4723,913133.5
4724,99735740.0
4725,9802436.0
4726,4015881.8
4727,12835112.0
4728,25993322.0
4729,54272376.0
4730,334744.53
4731,52724330.0
4732,340242750.0
4733,726453.94
4734,173348480.0
4735,9275938.0
4736,18650658.0
4737,47206212.0
4738,1265914.6
4739,70193540.0
4740,614594050.0
4741,605610.0
4742,78125240.0
4743,212396.28
4744,277752.2
4745,444683040.0
4746,34592496.0
4747,13010715.0
4748,121563170.0
4749,4668921.0
4750,2257071.2
4751,21381458.0
4752,6216919.5
4753,5031302.5
4754,1063465340.0
4755,7565277.5
4756,37730092.0
4757,145792860.0
4758,100193360.0
4759,264504140.0
4760,670296.2
4761,6948828.5
4762,11607699.0
4763,764603.25
4764,476684800.0
4765,16515055.0
4766,118223620.0
4767,26304248.0
4768,120167180.0
4769,16596805.0
4770,95653560.0
4771,32715196.0
4772,3739308.0
4773,10358579.0
4774,26934722.0
4775,670801.25
4776,770902.75
4777,192214220.0
4778,47855588.0
4779,1500997.6
4780,163938850.0
4781,615197.1
4782,15990149.0
4783,10070924.0
4784,7067900.5
4785,36724716.0
4786,95562264.0
4787,90420120.0
4788,11795676.0
4789,1308844.4
4790,56790844.0
4791,2936018.5
4792,3228746.5
4793,9142287.0
4794,1372079.8
4795,22385850.0
4796,5469704.5
4797,730348400.0
4798,94393270.0
4799,29602264.0
4800,28399630.0
4801,11861.037
4802,62315240.0
4803,1288651.9
4804,8014654.0
4805,201070.3
4806,1064550.8
4807,3105093.8
4808,8320602.5
4809,125438744.0
4810,269035.03
4811,5563557.5
4812,190237490.0
4813,99298990.0
4814,586321.1
4815,32195942.0
4816,13968472.0
4817,14685259.0
4818,13243049.0
4819,2319280.8
4820,27320424.0
4821,9054295.0
4822,2406689.8
4823,4445297.5
4824,99610910.0
4825,59349596.0
4826,1483235.9
4827,75621150.0
4828,3654318.0
4829,16862822.0
4830,4657662.5
4831,19391918.0
4832,15476170.0
4833,10349671.0
4834,3976688.2
4835,33069470.0
4836,1713792.9
4837,221147700.0
4838,40403950.0
4839,138642.75
4840,422556770.0
4841,424049.34
4842,27281044.0
4843,66391610.0
4844,1184044.4
4845,24912024.0
4846,3567753.5
4847,645193700.0
4848,61769576.0
4849,405612540.0
4850,80390264.0
4851,73030.25
4852,3258710.0
4853,32690896.0
4854,47545864.0
4855,40415452.0
4856,10531720.0
4857,9654235.0
4858,31181848.0
4859,1209290.5
4860,253042240.0
4861,89814820.0
4862,244835790.0
4863,127845510.0
4864,49898428.0
4865,21988130.0
4866,9151012.0
4867,79707430.0
4868,1819376.5
4869,854872.7
4870,15712802.0
4871,33203900.0
4872,2168532.5
4873,3270351.2
4874,103158380.0
4875,15565211.0
4876,20636540.0
4877,29215376.0
4878,4148185.2
4879,5750410.0
4880,12774641.0
4881,1126983.5
4882,11129339.0
4883,34145716.0
4884,64948388.0
4885,5889392.0
4886,30606680.0
4887,1664999.4
4888,3913556.0
4889,5148570.5
4890,39244880.0
4891,1645752.9
4892,523893.56
4893,54341932.0
4894,13689440.0
4895,4377027.5
4896,49786332.0
4897,2242284.8
4898,183745870.0
4899,150874480.0
4900,174441980.0
4901,76588930.0
4902,816614.56
4903,282323.28
4904,307567230.0
4905,3345509.2
4906,68436.68
4907,791855300.0
4908,6978920.0
4909,85984580.0
4910,36715132.0
4911,9058541.0
4912,34447936.0
4913,7388675.0
4914,54321650.0
4915,45670640.0
4916,18882420.0
4917,2288814.5
4918,382099040.0
4919,21011886.0
4920,40902784.0
4921,57117650.0
4922,88905460.0
4923,14298687.0
4924,53444580.0
4925,53457736.0
4926,199961.2
4927,18303732.0
4928,9564134.0
4929,1382015.2
4930,18940346.0
4931,11836240.0
4932,542442.5
4933,117242780.0
4934,1793900.6
4935,493980220.0
4936,17298544.0
4937,538992.7
4938,7675138.0
4939,80626.14
4940,2270947.8
4941,20081400.0
4942,12804354.0
4943,135569600.0
4944,63569776.0
4945,1684881.9
4946,2725400.8
4947,358365.97
4948,534875.94
4949,10510119.0
4950,89675270.0
4951,22977434.0
4952,6974876.5
4953,40606196.0
4954,15485782.0
4955,918077.1
4956,6066546.5
4957,48303844.0
4958,5343328.0
4959,3714027.2
4960,6671708.0
4961,66567000.0
4962,4478753.5
4963,21413400.0
4964,19812324.0
4965,2397778.0
4966,2563919.5
4967,33548904.0
4968,8732805.0
4969,91189.74
4970,927530.75
4971,39598800.0
4972,719258.7
4973,227982.22
4974,46480228.0
4975,3431124.0
4976,334607.6
4977,98622410.0
4978,3228981.8
4979,1792905.1
4980,19017102.0
4981,28518526.0
4982,56371300.0
4983,57.365047
4984,70100104.0
4985,329171300.0
4986,364223.94
4987,5525526.5
4988,932376.4
4989,10625089.0
4990,1383758.6
4991,7395622.5
4992,79439790.0
4993,3425013.8
4994,76634980.0
4995,163707.52
4996,10326236.0
4997,63930456.0
4998,15351486.0
4999,73301900.0
5000,123180536.0
5001,393309900.0
5002,168799460.0
5003,44232348.0
5004,7055632.5
5005,23148680.0
5006,162510130.0
5007,74266984.0
5008,219517630.0
5009,34245740.0
5010,6067543.5
5011,7413519.0
5012,13568174.0
5013,10159521.0
5014,38973820.0
5015,42935844.0
5016,97445740.0
5017,3137877.5
5018,20173116.0
5019,38818896.0
5020,13330283.0
5021,1644471.9
5022,38306456.0
5023,8207555.5
5024,74596320.0
5025,841128.2
5026,66932124.0
5027,13822986.0
5028,92371860.0
5029,27988052.0
5030,19643988.0
5031,3023869.5
5032,130283240.0
5033,1527014.9
5034,4356202.5
5035,907312.6
5036,7720154.0
5037,12084193.0
5038,242674620.0
5039,286415.9
5040,31903428.0
5041,24758386.0
5042,39634950.0
5043,10811328.0
5044,347641400.0
5045,2939977.5
5046,2217296.0
5047,1584612.6
5048,1374253.2
5049,51342930.0
5050,898929.06
5051,212238540.0
5052,124537200.0
5053,15294659.0
5054,41915296.0
5055,8285296.5
5056,26376968.0
5057,21664158.0
5058,2816915.8
5059,15230829.0
5060,79319830.0
5061,22654584.0
5062,1094867.1
5063,311221.16
5064,61790164.0
5065,730728.4
5066,22372278.0
5067,19967142.0
5068,9204470.0
5069,56375764.0
5070,12920551.0
5071,98367784.0
5072,92306990.0
5073,7340286.5
5074,4705684.0
5075,1524133.2
5076,41618700.0
5077,116152220.0
5078,11131078.0
5079,1491908.4
5080,93634110.0
5081,36976804.0
5082,9708032.0
5083,168502.47
5084,10401671.0
5085,1198440.2
5086,12434331.0
5087,2422049.8
5088,1665454.2
5089,1930913.5
5090,3351467.8
5091,5284004.5
5092,21510376.0
5093,25717410.0
5094,36814736.0
5095,116395460.0
5096,41533140.0
5097,1116682.0
5098,4725890.5
5099,3650089.5
5100,1828876.1
5101,597828.06
5102,3721040.0
5103,97711.32
5104,38184370.0
5105,3005169.5
5106,828143.1
5107,7549142.0
5108,11521484.0
5109,133939.3
5110,114045020.0
5111,108981600.0
5112,2946192.2
5113,299192.0
5114,33384198.0
5115,377774.62
5116,10612360.0
5117,237447520.0
5118,19888980.0
5119,206079.5
5120,1110683.6
5121,42403024.0
5122,39019476.0
5123,39211490.0
5124,2392202.0
5125,19955864.0
5126,3933019.2
5127,32606034.0
5128,159305.92
5129,976394.7
5130,58864916.0
5131,8355038.5
5132,19766940.0
5133,129729430.0
5134,122842410.0
5135,82253980.0
5136,5155738.0
5137,84576480.0
5138,14702255.0
5139,122744940.0
5140,189266720.0
5141,35538070.0
5142,162343000.0
5143,96568600.0
5144,39957210.0
5145,27517162.0
5146,2071822.4
5147,3248894.0
5148,25975188.0
5149,1521096.9
5150,444400960.0
5151,105986250.0
5152,90611140.0
5153,3223332.0
5154,23591218.0
5155,2165731.0
5156,879161400.0
5157,1112705.0
5158,82994.914
5159,108981784.0
5160,27542376.0
5161,7928805.5
5162,57271120.0
5163,131077260.0
5164,1720139.0
5165,65100490.0
5166,46291948.0
5167,2380242.2
5168,29994738.0
5169,18370628.0
5170,16388176.0
5171,45784364.0
5172,3715978.5
5173,29992166.0
5174,71685340.0
5175,763707.06
5176,3760770.2
5177,128981720.0
5178,374567680.0
5179,3223124.2
5180,30346086.0
5181,635917.44
5182,18180154.0
5183,1578038.0
5184,14079400.0
5185,13323790.0
5186,1795800.4
5187,682947.25
5188,6547030.5
5189,9000848.0
5190,195335500.0
5191,20293906.0
5192,83949830.0
5193,140253200.0
5194,47688550.0
5195,134238100.0
5196,39697756.0
5197,17199540.0
5198,48561816.0
5199,6652810.5
5200,9353322.0
5201,20313190.0
5202,1525787.6
5203,458096.06
5204,264829.97
5205,1468809.1
5206,4867922.0
5207,4668224.5
5208,6399004.0
5209,70426700.0
5210,28937344.0
5211,6605207.0
5212,3974577.8
5213,45838870.0
5214,162441.55
5215,12549026.0
5216,36627876.0
5217,221499.94
5218,5490183.0
5219,2779831.2
5220,59342588.0
5221,764981.75
5222,16589896.0
5223,57735348.0
5224,0.0
5225,334549.12
5226,44603984.0
5227,12119658.0
5228,3806148.8
5229,132585930.0
5230,15982689.0
5231,8718824.0
5232,926868.4
5233,1623461.1
5234,127744280.0
5235,28672512.0
5236,228095170.0
5237,127609770.0
5238,5829220.5
5239,17714370.0
5240,109928110.0
5241,14732430.0
5242,3229268.5
5243,3369679.0
5244,44219850.0
5245,1083274.6
5246,15703725.0
5247,13034927.0
5248,164312.64
5249,35903336.0
5250,261645820.0
5251,41648290.0
5252,382534.5
5253,3124846.0
5254,126949.49
5255,68782010.0
5256,18261264.0
5257,4703248.0
5258,845937.7
5259,74159016.0
5260,3905429.8
5261,40056920.0
5262,4907323.0
5263,29214916.0
5264,600569.2
5265,1450569.0
5266,20525256.0
5267,1562559.4
5268,7577602.0
5269,70221944.0
5270,41517370.0
5271,11767760.0
5272,38283012.0
5273,562880.06
5274,12675692.0
5275,26715124.0
5276,39976296.0
5277,1534528.6
5278,6322982.0
5279,5456686.5
5280,2648293.8
5281,4679586.5
5282,49528700.0
5283,3406862.5
5284,12213580.0
5285,255412600.0
5286,11885837.0
5287,1108104.0
5288,5507861.0
5289,42868148.0
5290,150849150.0
5291,697969860.0
5292,79034420.0
5293,228806020.0
5294,1169418.8
5295,1012045060.0
5296,5261964.5
5297,42525810.0
5298,104873120.0
5299,3051744.8
5300,3116176.0
5301,10576363.0
5302,62867400.0
5303,873491.5
5304,2573745.0
5305,2241941.5
5306,45770264.0
5307,236131900.0
5308,27927.74
5309,507561.78
5310,87453730.0
5311,4514528.0
5312,90453976.0
5313,748354400.0
5314,58683900.0
5315,1208668.8
5316,9661508.0
5317,31091654.0
5318,9494535.0
5319,9690851.0
5320,21337612.0
5321,25111326.0
5322,2265035.5
5323,135767300.0
5324,18208244.0
5325,1464720.8
5326,9207542.0
5327,99266710.0
5328,6180276.5
5329,4329348.5
5330,206707500.0
5331,2480144.0
5332,6878652.5
5333,32376948.0
5334,18325256.0
5335,938139.2
5336,4814764.5
5337,2083536.9
5338,32882164.0
5339,3142791.0
5340,54382880.0
5341,170989890.0
5342,78859860.0
5343,17729984.0
5344,66642900.0
5345,962882.44
5346,139096500.0
5347,60436.125
5348,3130501.0
5349,2111235.2
5350,77269.82
5351,212739820.0
5352,571416.6
5353,31506098.0
5354,107106630.0
5355,87132160.0
5356,66951252.0
5357,1199564.9
5358,44727400.0
5359,2289698.0
5360,178073250.0
5361,5649878.0
5362,4866469.5
5363,10802092.0
5364,2183369.5
5365,38687164.0
5366,155949740.0
5367,84865864.0
5368,923192.75
5369,284416030.0
5370,17423044.0
5371,22172122.0
5372,679469950.0
5373,10333118.0
5374,91975304.0
5375,113472504.0
5376,132066680.0
5377,27523550.0
5378,170404.77
5379,27144162.0
5380,61999940.0
5381,63345140.0
5382,82951620.0
5383,91242.72
5384,393857000.0
5385,91565220.0
5386,27150970.0
5387,1393485.6
5388,309211200.0
5389,10738003.0
5390,15531045.0
5391,32294544.0
5392,456509.8
5393,17970748.0
5394,33293758.0
5395,19533626.0
5396,63889244.0
5397,3604042.5
5398,6155748.5
5399,248001.67
5400,4631274.5
5401,64137650.0
5402,46493516.0
5403,40140970.0
5404,911544.44
5405,26354470.0
5406,3522072.8
5407,181190960.0
5408,1005146800.0
5409,126642810.0
5410,1500599.8
5411,13177801.0
5412,10003.8125
5413,508912.56
5414,122511190.0
5415,74043740.0
5416,25391880.0
5417,243497260.0
5418,220218.52
5419,445470.84
5420,27367446.0
5421,67842660.0
5422,85473970.0
5423,192095760.0
5424,151934100.0
5425,4446988.0
5426,20368124.0
5427,1865959.8
5428,2639245.8
5429,59302972.0
5430,128272680.0
5431,14245713.0
5432,114535240.0
5433,46316530.0
5434,53207890.0
5435,5211238.5
5436,11060776.0
5437,27047730.0
5438,899947.8
5439,452195.2
5440,103098530.0
5441,1300070.4
5442,164291360.0
5443,78930600.0
5444,69901464.0
5445,37370576.0
5446,63885948.0
5447,4289273.0
5448,3949354.2
5449,120675410.0
5450,3601157.2
5451,14744966.0
5452,3003823.8
5453,439632000.0
5454,97170024.0
5455,32713390.0
5456,14448046.0
5457,22461992.0
5458,25161310.0
5459,13679663.0
5460,560361.25
5461,100949.32
5462,241194.23
5463,1008193100.0
5464,164570.66
5465,15943307.0
5466,54232504.0
5467,12600341.0
5468,91364750.0
5469,208050.53
5470,185323440.0
5471,85443320.0
5472,77051970.0
5473,30485084.0
5474,6673366.0
5475,11495890.0
5476,3997557.5
5477,22499992.0
5478,80197736.0
5479,156021950.0
5480,5071890.0
5481,1495355.8
5482,16101987.0
5483,8672974.0
5484,149528940.0
5485,5526184.5
5486,8362559.0
5487,537779840.0
5488,50075628.0
5489,13664932.0
5490,8268697.5
5491,23468160.0
5492,15885929.0
5493,1088082.1
5494,164848.22
5495,5199331.5
5496,33043042.0
5497,14961415.0
5498,515620.4
5499,75865150.0
5500,29971576.0
5501,1715189.4
5502,1037061.2
5503,5562785.5
5504,14444982.0
5505,2372021.0
5506,210116910.0
5507,22827248.0
5508,106715896.0
5509,172523380.0
5510,16377867.0
5511,1568961.4
5512,64999004.0
5513,1572762.1
5514,16976102.0
5515,681144.6
5516,2410643.5
5517,157810110.0
5518,4327301.5
5519,204916200.0
5520,238487.75
5521,9597279.0
5522,40720.742
5523,375440200.0
5524,356068450.0
5525,90202180.0
5526,3180553.5
5527,67696.18
5528,44587756.0
5529,510660.75
5530,314992580.0
5531,471773.12
5532,6603996.0
5533,43082030.0
5534,269241660.0
5535,235614.69
5536,1177429.8
5537,6517997.0
5538,18526274.0
5539,189614300.0
5540,25781524.0
5541,183406320.0
5542,284321.78
5543,3507595.8
5544,52224612.0
5545,395562.06
5546,7410970.0
5547,12291451.0
5548,9384026.0
5549,24390626.0
5550,42578516.0
5551,11206197.0
5552,45542664.0
5553,9108955.0
5554,4412583.5
5555,34866204.0
5556,13085329.0
5557,1982516.1
5558,641838340.0
5559,4225771.5
5560,381108.16
5561,26588834.0
5562,86955520.0
5563,456210.56
5564,449027.1
5565,6520418.0
5566,6285555.5
5567,39700916.0
5568,7723062.5
5569,78158616.0
5570,41947704.0
5571,117903700.0
5572,1710795.9
5573,116836470.0
5574,44228756.0
5575,161037400.0
5576,66208828.0
5577,28543836.0
5578,31444976.0
5579,6655230.0
5580,582040.44
5581,9383267.0
5582,19163146.0
5583,63808140.0
5584,20425238.0
5585,7522343.0
5586,385849.56
5587,16222830.0
5588,192552800.0
5589,65981252.0
5590,890989.6
5591,9056611.0
5592,4712301.0
5593,13150971.0
5594,1782989.0
5595,40922990.0
5596,143602350.0
5597,5457178.0
5598,13917009.0
5599,6581772.5
5600,5591914.0
5601,14596680.0
5602,55921532.0
5603,8760626.0
5604,20257556.0
5605,229178600.0
5606,66325820.0
5607,19974096.0
5608,102023160.0
5609,12891649.0
5610,20735190.0
5611,30123512.0
5612,563216500.0
5613,9401495.0
5614,14984781.0
5615,52810360.0
5616,29479424.0
5617,156295870.0
5618,15392461.0
5619,46981504.0
5620,830010.6
5621,32064420.0
5622,29558386.0
5623,8665086.0
5624,545102140.0
5625,774449.56
5626,6880643.5
5627,147557470.0
5628,27896986.0
5629,184617220.0
5630,13394126.0
5631,38515784.0
5632,51440810.0
5633,5722189.5
5634,5484130.5
5635,97470560.0
5636,5322565.5
5637,7801682.5
5638,72525910.0
5639,3634115.8
5640,1074246.8
5641,63423036.0
5642,3336230.5
5643,710806.56
5644,964787000.0
5645,263533810.0
5646,16230338.0
5647,9117331.0
5648,73209550.0
5649,148213.55
5650,62955740.0
5651,25666564.0
5652,293658.72
5653,127016480.0
5654,116863570.0
5655,57451930.0
5656,953397200.0
5657,1011693.0
5658,26382950.0
5659,28910266.0
5660,166420270.0
5661,9465742.0
5662,548176700.0
5663,2345938.0
5664,2914339.8
5665,74056570.0
5666,17575124.0
5667,27429880.0
5668,1284094.9
5669,2110627.8
5670,401699700.0
5671,44447960.0
5672,1139438.8
5673,49980120.0
5674,1614352.6
5675,2845509.0
5676,234217.31
5677,112131950.0
5678,98691730.0
5679,1125747.2
5680,21974050.0
5681,925364160.0
5682,1956496.1
5683,627285800.0
5684,107298376.0
5685,23568928.0
5686,923793.06
5687,64356284.0
5688,15291355.0
5689,29843398.0
5690,4321837.5
5691,52872584.0
5692,603534300.0
5693,20388148.0
5694,23011740.0
5695,1292521.4
5696,18881464.0
5697,38189.48
5698,7432148.0
5699,1935456.2
5700,54191676.0
5701,14679303.0
5702,77504530.0
5703,93310910.0
5704,76461210.0
5705,6843591.5
5706,674789.06
5707,50256440.0
5708,6354060.5
5709,44509330.0
5710,200417.94
5711,11930329.0
5712,157215630.0
5713,21548852.0
5714,13780068.0
5715,6746211.5
5716,490249.03
5717,5625384.0
5718,1006694.75
5719,20263640.0
5720,3134358.8
5721,24267978.0
5722,892141.9
5723,31551602.0
5724,1182958.6
5725,428004.6
5726,58311010.0
5727,59121010.0
5728,90093060.0
5729,206248300.0
5730,1827428.5
5731,252857.5
5732,10666946.0
5733,2570612.8
5734,9164424.0
5735,4176426.5
5736,47104524.0
5737,24786722.0
5738,38292844.0
5739,17664942.0
5740,19655952.0
5741,51430220.0
5742,35536732.0
5743,10568467.0
5744,173429.83
5745,2685380.0
5746,42913084.0
5747,623289.94
5748,86446370.0
5749,90597140.0
5750,55420484.0
5751,40156056.0
5752,952203.4
5753,301547650.0
5754,15913090.0
5755,72712110.0
5756,15477049.0
5757,4661669.5
5758,61614.46
5759,49999484.0
5760,1578510.5
5761,130490.48
5762,82785090.0
5763,68842580.0
5764,4552527.5
5765,36299180.0
5766,20905970.0
5767,5144377.5
5768,53339180.0
5769,211843340.0
5770,5617932.0
5771,11907336.0
5772,44666720.0
5773,340189600.0
5774,29309768.0
5775,41697904.0
5776,2295877.8
5777,123363270.0
5778,139210200.0
5779,155254880.0
5780,5878986.5
5781,64147750.0
5782,52796252.0
5783,112393224.0
5784,1228335.8
5785,67258290.0
5786,13677909.0
5787,100328424.0
5788,3234452.2
5789,9840897.0
5790,81275384.0
5791,214023540.0
5792,6762580.5
5793,13409135.0
5794,89368900.0
5795,116408220.0
5796,76535530.0
5797,34238004.0
5798,153481.05
5799,202986460.0
5800,147911.98
5801,13229148.0
5802,1062937.8
5803,1597367.1
5804,284374750.0
5805,3781737.0
5806,3713441.0
5807,42509420.0
5808,21818950.0
5809,9206778.0
5810,5913.621
5811,1355480.1
5812,90635400.0
5813,142416450.0
5814,2726749.0
5815,8736403.0
5816,19629014.0
5817,291227.28
5818,3815800.0
5819,9829259.0
5820,8783815.0
5821,1135733.0
5822,59781.574
5823,23237512.0
5824,39990996.0
5825,35984760.0
5826,5857036.5
5827,1185727.6
5828,219401780.0
5829,53748124.0
5830,18144998.0
5831,93180936.0
5832,50338140.0
5833,20347384.0
5834,12053079.0
5835,145257.44
5836,45669410.0
5837,13645477.0
5838,173170.33
5839,67007420.0
5840,11.321914
5841,90739720.0
5842,20731768.0
5843,15114641.0
5844,7313162.5
5845,299832.5
5846,4817761.5
5847,40622450.0
5848,49278824.0
5849,2714363.0
5850,66724760.0
5851,19886418.0
5852,33335788.0
5853,16799102.0
5854,43750452.0
5855,126086330.0
5856,4275489.5
5857,1006207500.0
5858,1699957.0
5859,28731670.0
5860,135981920.0
5861,845138.44
5862,66502020.0
5863,43422080.0
5864,668119000.0
5865,2988398.2
5866,3289341.2
5867,9236292.0
5868,42341556.0
5869,1770768.5
5870,106751.48
5871,45257440.0
5872,220515250.0
5873,11339816.0
5874,7929285.0
5875,41007836.0
5876,76251176.0
5877,1355789.5
5878,58109628.0
5879,403910.25
5880,85780650.0
5881,106802130.0
5882,449079420.0
5883,7437554.5
5884,22148298.0
5885,13602711.0
5886,6432184.0
5887,24338466.0
5888,30916076.0
5889,4074616.2
5890,60000836.0
5891,42139290.0
5892,4945842.0
5893,1426154.6
5894,80246520.0
5895,11398091.0
5896,33559788.0
5897,343232.38
5898,54179116.0
5899,994830.3
5900,16154339.0
5901,176753.53
5902,163836590.0
5903,55389588.0
5904,29139070.0
5905,123857740.0
5906,63986530.0
5907,297622.6
5908,39449572.0
5909,17475072.0
5910,12452579.0
5911,11022663.0
5912,320626020.0
5913,48247084.0
5914,31933236.0
5915,2686543.8
5916,38042052.0
5917,219055680.0
5918,84871944.0
5919,55377556.0
5920,8186040.0
5921,65610064.0
5922,4770500.5
5923,2681316.2
5924,9310160.0
5925,308459780.0
5926,251554.16
5927,983269.75
5928,19186714.0
5929,922308.6
5930,70762136.0
5931,51240744.0
5932,1038768.44
5933,5916386.5
5934,15445250.0
5935,434084320.0
5936,93349896.0
5937,1958837.1
5938,4497171.5
5939,28679730.0
5940,102882710.0
5941,3622802.5
5942,106491320.0
5943,3146126.2
5944,15766608.0
5945,1568334.6
5946,1157868.5
5947,785823.1
5948,130725430.0
5949,1709049.1
5950,124574050.0
5951,13521378.0
5952,3792538.5
5953,66617604.0
5954,1564819.6
5955,21967428.0
5956,104412850.0
5957,52061650.0
5958,67339200.0
5959,4486959.0
5960,2649167.0
5961,909287.5
5962,14694764.0
5963,11159163.0
5964,57989556.0
5965,34362104.0
5966,28346674.0
5967,141256770.0
5968,34923100.0
5969,69693510.0
5970,18651046.0
5971,3701732.0
5972,37339520.0
5973,89120590.0
5974,2617210.8
5975,27714036.0
5976,184772.25
5977,511676.16
5978,545297860.0
5979,1099378.8
5980,76199390.0
5981,1601245.1
5982,143961040.0
5983,2163789.5
5984,25766382.0
5985,77683030.0
5986,2944404.8
5987,5516222.0
5988,41679652.0
5989,416590.12
5990,142800290.0
5991,478049.97
5992,41339116.0
5993,83323020.0
5994,570874.56
5995,17473182.0
5996,26964318.0
5997,12724690.0
5998,236788770.0
5999,1691995.0
6000,6718686.5
6001,6729121.0
6002,7539989.5
6003,359077800.0
6004,59676132.0
6005,7069067.0
6006,4450293.0
6007,14351238.0
6008,4239824.0
6009,80593220.0
6010,149216850.0
6011,7455110.5
6012,13406877.0
6013,222230940.0
6014,20735386.0
6015,11914572.0
6016,6373482.0
6017,2292246.2
6018,12619640.0
6019,260698.22
6020,970434.06
6021,11863418.0
6022,4023460.8
6023,8455735.0
6024,64602.402
6025,11726478.0
6026,117697360.0
6027,10852094.0
6028,77438150.0
6029,2163648.8
6030,147861550.0
6031,50867384.0
6032,148348.61
6033,51849360.0
6034,3547666.5
6035,403098620.0
6036,407795.94
6037,492121.78
6038,266280.16
6039,1969128.8
6040,20694896.0
6041,209587490.0
6042,378082.16
6043,46969500.0
6044,11495241.0
6045,49564696.0
6046,771435.8
6047,3884277.5
6048,8203822.0
6049,4451722.0
6050,2364719.0
6051,1867846.2
6052,26952104.0
6053,200560.5
6054,3570682.5
6055,5036374.0
6056,23802478.0
6057,3385891.8
6058,22077148.0
6059,98591256.0
6060,22838498.0
6061,80612090.0
6062,4338737.5
6063,110151350.0
6064,3885394.8
6065,87338490.0
6066,22494478.0
6067,82103280.0
6068,127426.57
6069,118194600.0
6070,120495270.0
6071,14598841.0
6072,30964500.0
6073,28286140.0
6074,473087.66
6075,5324949.0
6076,59228340.0
6077,5206623.0
6078,119494860.0
6079,310213060.0
6080,2200361.0
6081,546746.75
6082,2953599.2
6083,140249100.0
6084,31681608.0
6085,20850066.0
6086,2003843.0
6087,40991496.0
6088,2368362.8
6089,8503011.0
6090,224821230.0
6091,44464.5
6092,6022742.5
6093,26630392.0
6094,82579100.0
6095,93945590.0
6096,1484563.8
6097,38792420.0
6098,8533598.0
6099,43339200.0
6100,13666256.0
6101,100137870.0
6102,43764004.0
6103,43952988.0
6104,779025.1
6105,5139752.0
6106,266276.22
6107,134396.78
6108,23969042.0
6109,1048456.4
6110,117644980.0
6111,228278.9
6112,25665.922
6113,5668907.5
6114,56684116.0
6115,178553740.0
6116,1320242.5
6117,13611090.0
6118,83279544.0
6119,77492504.0
6120,39560396.0
6121,2308083.2
6122,80612450.0
6123,217077.38
6124,541266.25
6125,2918885.0
6126,17531656.0
6127,19588866.0
6128,147452050.0
6129,14329473.0
6130,101240.94
6131,11463978.0
6132,208115.42
6133,5692219.0
6134,22904466.0
6135,48364348.0
6136,697458300.0
6137,44137360.0
6138,13002278.0
6139,978429400.0
6140,920969.06
6141,24287516.0
6142,3607345.5
6143,9900991.0
6144,18655616.0
6145,5070172.5
6146,8302241.5
6147,58698610.0
6148,3386242.5
6149,60791900.0
6150,99072570.0
6151,9061772.0
