id,revenue
4260,215565200.4317431
4261,2300591.09598997
4262,1610924.624157725
4263,2340068.8797343
4264,381527706.1437128
4265,67052866.89891976
4266,21077765.27249466
4267,7792304.344603311
4268,9253301.422112737
4269,1976341.0880946305
4270,470116773.66257334
4271,64373341.61889656
4272,460266.1960925614
4273,27342839.824708316
4274,45288709.05635573
4275,5298329.148313713
4276,15957188.99566758
4277,56579086.82717808
4278,16331346.356965143
4279,34296724.20808434
4280,533790.6768873261
4281,2124294.1449642717
4282,58430957.28484173
4283,105055.23674120985
4284,14147613.877347952
4285,136460.9630826545
4286,354596434.279584
4287,16236587.10550329
4288,41553605.46090171
4289,63407227.39194034
4290,45360396.75998984
4291,9372942.919554895
4292,2051978.5926610546
4293,6388503.2336634975
4294,123026275.60740983
4295,91131429.65665837
4296,10437223.677257732
4297,195211344.80656454
4298,940856.174265336
4299,18915802.29355572
4300,31905381.213937603
4301,2198416.4580158545
4302,7518513.112649295
4303,3627389.86029576
4304,18257411.204580676
4305,8176053.159849346
4306,12836162.146755187
4307,229599.7497094137
4308,666708.062406666
4309,19287195.205721665
4310,1815299.8590701849
4311,1286419.9160007455
4312,81660723.6149503
4313,253031086.1647099
4314,12063778.458814526
4315,215900036.3644155
4316,320757519.48332155
4317,8013560.0052604545
4318,21278074.205106832
4319,470163.71459133725
4320,9406934.029486345
4321,49919118.98623473
4322,5528968.6810940495
4323,7934504.129466817
4324,8020483.312133088
4325,1591404.4680941342
4326,50609710.20251093
4327,44392892.1982711
4328,4802546.145084109
4329,638825.2035421256
4330,545357498.5106627
4331,36550804.50351546
4332,79161336.68447576
4333,1792925.1061947136
4334,43577622.29557468
4335,88882110.86412625
4336,21201004.032267556
4337,145911.6823074038
4338,154628981.60472497
4339,68454666.6539128
4340,4692923.213608496
4341,6975860.208029305
4342,6580328.456590611
4343,27214216.355808385
4344,742604.510902828
4345,9002237.269546965
4346,36730196.69547697
4347,73976125.02863109
4348,531717.9833450271
4349,172030420.22424182
4350,3059641.026415725
4351,91541953.71378852
4352,1709021.0167102504
4353,91287577.62365855
4354,9637496.590179896
4355,25876498.07914581
4356,1647655.0891766555
4357,25393915.30958525
4358,1973328.3838809307
4359,30119568.06769362
4360,58218882.55943858
4361,63488222.573704146
4362,3733021.073524882
4363,67339799.67130587
4364,48157574.64367135
4365,2809716.1893635076
4366,19314094.81698436
4367,31021626.640750136
4368,71491060.29341424
4369,25553161.141581908
4370,137919591.04282194
4371,30416364.034613922
4372,7236231.817519221
4373,49694147.73971052
4374,32217506.554992482
4375,805721.9570870002
4376,140556.80081232951
4377,71731256.37208933
4378,73522639.02246515
4379,76756373.3832622
4380,84027622.38879737
4381,90055677.3222
4382,348473663.57768947
4383,198758706.6088037
4384,41208041.32721462
4385,707037.2551899216
4386,74623571.76314041
4387,35164120.869382724
4388,21996831.75682017
4389,221536275.6295974
4390,1432257.7730117256
4391,560645.764027153
4392,81086481.17873019
4393,56358449.58904254
4394,18391367.0345314
4395,24994239.832506716
4396,60711008.98200307
4397,20709109.632449467
4398,95295007.05813232
4399,100877.30380710243
4400,3939377.536689443
4401,80230309.67206174
4402,3326467.525898075
4403,12598464.771062784
4404,49846166.33793073
4405,9239914.148359556
4406,1193281.1579683023
4407,561497.637105666
4408,1310077.400850705
4409,1268478.1595473434
4410,9370720.187990882
4411,7159736.061430254
4412,67175513.16570611
4413,54797967.95328537
4414,2134144.860980783
4415,12769221.083753757
4416,273927.92753804266
4417,210963102.76493332
4418,1360414.8924298752
4419,25562210.01576544
4420,551160032.6184696
4421,1256994.453351158
4422,4118689.3696897905
4423,3105421.110027623
4424,1288.8795754422092
4425,4773659.834095761
4426,74121826.84564182
4427,63257815.84782328
4428,971438.9146520942
4429,1046640.0372506874
4430,203785.52716011635
4431,185827.15299915243
4432,180973427.4770472
4433,268045166.49350837
4434,275598926.66720086
4435,18170534.89035418
4436,47101031.740023285
4437,1777592.2028087515
4438,2106797.359750069
4439,4620875.025080097
4440,838520.5545718005
4441,49497068.04011929
4442,449194.31567077595
4443,473796.8862388585
4444,5609161.942488634
4445,12463131.085290685
4446,866297.960790756
4447,124648029.31429516
4448,21432746.3481236
4449,3193373.55754829
4450,79674745.48173058
4451,322424447.26111615
4452,17437436.927240495
4453,3074666.8080220106
4454,1086174.7561489202
4455,1218930.0527626795
4456,49337638.94775854
4457,1127592.9982092606
4458,3132119.7443462773
4459,71455823.3956081
4460,10259586.996806066
4461,57620164.92487656
4462,35504226.921653405
4463,1309823.5000824279
4464,54181978.20657489
4465,5027831.7944267765
4466,933122.9500532984
4467,27106014.246059235
4468,915995.8308110917
4469,12072311.963154139
4470,28532447.216165174
4471,577035.0592730009
4472,105966726.27542675
4473,13118696.07893935
4474,10027151.4768735
4475,2131345.9038084997
4476,257597.71817592953
4477,28150829.51521611
4478,5695698.3625019435
4479,562453.6304146426
4480,42788887.833796374
4481,13506322.047676211
4482,12299810.595805949
4483,4772757.545653061
4484,7119825.91906411
4485,22059094.638468158
4486,11498689.103986671
4487,6563645.40767531
4488,36938482.96468892
4489,31911038.030432817
4490,347842.86188685603
4491,140418906.51748034
4492,20699498.157210898
4493,1473237.5519513993
4494,12047514.560313426
4495,7998790.125212585
4496,50879389.80207469
4497,17746400.344453238
4498,18919723.31728268
4499,350904.5065442555
4500,186395773.95407137
4501,129078730.55810532
4502,6164947.415707046
4503,315437526.6226211
4504,3241754.341662069
4505,782052.7256074097
4506,63084233.40679002
4507,230384.83951400008
4508,1019079.1355369746
4509,6154737.648153151
4510,7677035.968017458
4511,119227657.31155556
4512,903148.1484701091
4513,46259397.64726135
4514,3408425.895248661
4515,183080020.97710332
4516,397073.991993159
4517,3810676.4052440175
4518,134015918.96304242
4519,92908796.47754529
4520,4664960.291566058
4521,15151249.700418584
4522,74753671.57228513
4523,6432528.614090796
4524,3663159.339416674
4525,3582963.736557775
4526,1979512.996733743
4527,12726544.190930894
4528,4356213.997792091
4529,1845942.3782450848
4530,4870872.512797492
4531,5878124.201614195
4532,3731833.803876578
4533,30388497.241152402
4534,3144565.1782497326
4535,81091964.73966356
4536,7056716.297507415
4537,1979543.5900241192
4538,12679164.695923405
4539,1383725.0269669883
4540,66306306.402187414
4541,9024659.928360533
4542,66031085.715409026
4543,57303470.064975925
4544,6681711.654973953
4545,225494.57123860368
4546,410409.8419019567
4547,1412185.3048423715
4548,5644586.977942083
4549,1065783.5679696687
4550,33270385.51760717
4551,1008001869.1306748
4552,74505854.10995577
4553,3083519.433995223
4554,501342102.3991808
4555,5404.8841958249795
4556,55293162.31028699
4557,19612783.98567428
4558,3491691.5830916385
4559,41358042.89135484
4560,106005062.88185464
4561,22067236.790910702
4562,2673743.7410154236
4563,218305472.22087944
4564,453569.02498633583
4565,480794.92789762496
4566,17615791.50324692
4567,42119279.60577408
4568,14459178.280406622
4569,4998579.109653468
4570,6786970.98357096
4571,2061101.9457615812
4572,10086062.351331364
4573,14596255.288657451
4574,439785.26900018443
4575,1495446.0422843136
4576,5696304.186061449
4577,7400895.72518855
4578,22463087.759394743
4579,4009398.027654736
4580,70769636.60889451
4581,4453730.114858459
4582,49168361.02894013
4583,138315331.819293
4584,2031807.2915712607
4585,125552575.1722477
4586,6790361.206685731
4587,21949400.567165248
4588,207559653.12482443
4589,2786048.1126463325
4590,1132452915.558522
4591,54843261.41031188
4592,7412111.900114922
4593,200591.72725959204
4594,17774896.140180875
4595,475028409.48946714
4596,368423226.1706379
4597,13536989.227460155
4598,96486990.6247456
4599,6437342.175679929
4600,4071264.249665629
4601,21292025.816757403
4602,11324647.416196395
4603,14929286.997613342
4604,34826098.31169369
4605,288222164.1160882
4606,100277835.59413303
4607,17126131.978771824
4608,13411720.64529018
4609,13879799.480940485
4610,120426771.99690513
4611,14449117.278561624
4612,38963745.180923216
4613,41948330.48859122
4614,54848282.531886294
4615,4446230.603652359
4616,504382.74668487057
4617,24727049.970260333
4618,1611280.2672317144
4619,11028427.649767123
4620,2818049.6159211383
4621,252564936.42040324
4622,57475579.78540508
4623,17244828.024572082
4624,24851.198459524097
4625,11067474.692882137
4626,6415654.942092388
4627,19206334.359864682
4628,4800534.765463048
4629,2897405.8376013613
4630,3108912.0879906076
4631,10001469.182242792
4632,2872062.9746347265
4633,668638.3366084128
4634,1317409.4447407627
4635,167141.83728836224
4636,135951912.55078918
4637,4734868.610969396
4638,6274489.296835223
4639,483533.6960677463
4640,40829611.92780645
4641,15568036.007683843
4642,25345992.72686924
4643,50862172.33255678
4644,982969.1976396822
4645,238350.98021138652
4646,876566309.0207062
4647,1949654.3609495205
4648,16371297.765478939
4649,159822457.73203853
4650,97717892.77356048
4651,58073220.78017585
4652,374389921.4033559
4653,184317.50037551223
4654,88330035.06299861
4655,38572884.10838547
4656,4564283.548730063
4657,14596196.603427786
4658,23141261.550818514
4659,4593598.238952337
4660,2749980.2616395117
4661,26193966.627559744
4662,10012759.408767903
4663,58126318.01051768
4664,2189604.2663629143
4665,26010140.69208705
4666,13870421.456322286
4667,275588825.16609854
4668,4929953.526328585
4669,5759719.819835477
4670,21429392.633227147
4671,1519970.1500631422
4672,190145.02655092548
4673,11534982.446906028
4674,6274750.431385631
4675,2603247.624643197
4676,11496908.01040078
4677,102643.93954875712
4678,3199690.4134358414
4679,171990.43680698492
4680,1744393.6453834116
4681,31472215.765143495
4682,15666695.605382878
4683,2440488.8069471214
4684,1272948.058112452
4685,27556388.740129787
4686,1060274.6002093167
4687,2212800.07816407
4688,65910673.753352776
4689,14398503.649081351
4690,6968627.383411082
4691,3640379.397436444
4692,69976538.60085261
4693,442986.4965488757
4694,21241892.95744062
4695,13618389.852965731
4696,140022270.47879094
4697,85033893.68067527
4698,1178298.1701215087
4699,1586924.2584581908
4700,106872452.63399583
4701,208632251.3241462
4702,1072295.2814284326
4703,7649633.417837203
4704,41422027.125372335
4705,60394997.66495069
4706,102668936.74873334
4707,1228725.0268912918
4708,20487206.494973764
4709,14260.902970507725
4710,208439092.63269797
4711,4141923.311738995
4712,1344897.6728914804
4713,199092820.3873438
4714,2259964.357792085
4715,248757.3127363304
4716,662468.5072675854
4717,2914983.9859805563
4718,6057706.095655517
4719,93342123.18238264
4720,1844072.988848371
4721,3240089.4064608514
4722,54605108.89405859
4723,1022861.180852642
4724,86964510.45777486
4725,9915788.763729095
4726,8101800.314654106
4727,10574098.90532925
4728,20132732.309904855
4729,78642065.64086077
4730,221098.77837610056
4731,57758149.36545065
4732,394417608.9193764
4733,726538.8171560469
4734,206355330.80805752
4735,11914691.834771946
4736,19414901.76834546
4737,55787361.93984531
4738,1128362.853715809
4739,73213931.33717014
4740,554609230.9008356
4741,486571.795833573
4742,104802633.29756138
4743,367147.6760393833
4744,387158.9774852088
4745,358261157.337713
4746,32420205.48603428
4747,12146383.310876803
4748,110713611.36957902
4749,3531784.3680969733
4750,1890317.8635689942
4751,38205207.85568495
4752,7763705.060106876
4753,5600294.333214864
4754,824216031.5241442
4755,6946808.5535050435
4756,41620582.18823147
4757,154652345.8419782
4758,84908235.91975698
4759,296203592.44529897
4760,668495.9335628687
4761,14416510.484161546
4762,15269500.151102798
4763,690218.1974904749
4764,391133974.9647212
4765,11777496.605723286
4766,109514916.12529674
4767,29100218.711215578
4768,123572369.80619253
4769,19642999.181419082
4770,76856920.77075566
4771,32054705.462512232
4772,4457691.218963832
4773,10497058.1827343
4774,21845844.344277695
4775,557456.8997896621
4776,490985.71788731223
4777,218613825.35212502
4778,37902348.08942457
4779,10965420.474673884
4780,180060949.48599643
4781,249795.5325110609
4782,19713246.613550395
4783,11110762.78380183
4784,6425868.076643011
4785,27561722.801925253
4786,90780008.53520922
4787,82285673.46983911
4788,18828334.275336877
4789,2055634.552499566
4790,56092495.18590458
4791,3512375.424448853
4792,2247088.9095061836
4793,10063137.712402599
4794,3105502.921876078
4795,22279887.221090786
4796,6506182.86023814
4797,788934463.6963376
4798,83093180.33466238
4799,33036389.875063106
4800,28351265.327987358
4801,113904.01676335269
4802,33134445.324541185
4803,1064264.330128318
4804,8789363.298710793
4805,237676.06591644333
4806,1304108.9932095073
4807,7265584.312500613
4808,10023037.12489506
4809,141990648.0512865
4810,183474.253948539
4811,5705871.506452998
4812,194183052.0338753
4813,98234603.45215604
4814,683371.7972443422
4815,27127012.026625007
4816,17388132.0808707
4817,10561445.707088092
4818,14407201.085024437
4819,2923380.9393207305
4820,38150278.0149295
4821,7397430.018455664
4822,1963422.9485884656
4823,4597999.248331954
4824,63947186.79683833
4825,48900895.984817915
4826,3276197.89822799
4827,74343203.75572214
4828,6386965.208474118
4829,16824724.94695367
4830,4870523.247089787
4831,22547115.547003772
4832,14096445.33905119
4833,8718635.95962033
4834,3157476.630061617
4835,30858891.706890453
4836,1913760.9207910092
4837,393558678.4816583
4838,43893306.27434142
4839,175567.05236239644
4840,344388864.31729424
4841,178761.95661347813
4842,29541203.305006403
4843,79339473.73863447
4844,1025111.9569881185
4845,28462399.337826747
4846,3400409.8731771624
4847,536808535.34642977
4848,52119000.1933408
4849,357802032.427665
4850,63782562.43840283
4851,63301.39496444991
4852,3394752.5154530127
4853,35648715.39106516
4854,39899423.77159383
4855,52885134.484087296
4856,10627580.329880787
4857,12132737.666569619
4858,31038829.623671737
4859,1741584.9849228167
4860,288653135.7087615
4861,93896573.69116041
4862,226460569.40768713
4863,132761309.5882383
4864,41440807.852046475
4865,23904431.4072479
4866,6740993.624392152
4867,62559068.078955345
4868,1551299.7930050015
4869,610759.6956595856
4870,12397488.071584506
4871,24406792.85005246
4872,3321446.7455397015
4873,3578175.212393811
4874,100782513.72786921
4875,20562002.163903575
4876,25049694.72653204
4877,28411695.881996457
4878,4592524.700994064
4879,8109429.710640255
4880,15737207.509561054
4881,1268000.355689132
4882,9969658.084249847
4883,38279480.924197346
4884,72466815.27651918
4885,7230026.010632879
4886,34706484.92111413
4887,2032747.2410483388
4888,3562749.767468441
4889,4651569.413722317
4890,38995510.18474279
4891,1323318.6594997786
4892,888285.9665044266
4893,81370243.58562493
4894,9566705.32037984
4895,4741671.519189484
4896,47238723.423438616
4897,1372162.5134500673
4898,170294032.34440717
4899,122364484.26580667
4900,199193732.465588
4901,59138464.46608952
4902,945608.0428855168
4903,816697.1857484372
4904,316308293.4663166
4905,3822350.460964307
4906,46335.3694682051
4907,738916130.975589
4908,7184847.0889969645
4909,93209280.47305429
4910,32307814.42426424
4911,8935564.133529158
4912,41245871.93651772
4913,7302972.610900986
4914,56665196.551481485
4915,47596717.42754987
4916,25369629.070888307
4917,4032732.6683202568
4918,322506605.7237846
4919,22933189.364511196
4920,36729507.302446336
4921,63423002.35668726
4922,92999340.68334588
4923,15207089.953690493
4924,67939595.77416474
4925,57342516.7312669
4926,256972.85889514035
4927,18578816.939501613
4928,7107444.59680445
4929,2130056.5564129725
4930,24000050.1216956
4931,9217300.504056744
4932,530762.743181408
4933,94166978.45235409
4934,1568429.3975985863
4935,467693022.9077408
4936,14792111.185448077
4937,484258.42984053737
4938,9579562.808423886
4939,331568.95006396296
4940,3059465.4164084117
4941,29025185.857084114
4942,11236111.883118877
4943,86149087.10190518
4944,56127435.72352309
4945,1836570.529337126
4946,2482428.094704657
4947,562571.9918776983
4948,535176.8261919677
4949,15914327.784491753
4950,95417858.5923107
4951,20069660.86320385
4952,7946911.797322902
4953,59312228.175287
4954,13010156.153988132
4955,1150155.9413074902
4956,3343597.528183289
4957,43828768.870643206
4958,5249274.034140475
4959,519346.2607367312
4960,7310292.2366866
4961,79816675.09997211
4962,4897457.826117203
4963,19098493.455440547
4964,20798347.83626317
4965,2603725.8067977726
4966,3500725.625784002
4967,33999860.623921536
4968,10047803.746154673
4969,106796.93199122607
4970,859860.3998584144
4971,71131284.90162124
4972,931322.7032731794
4973,456051.96135387436
4974,70851887.69409716
4975,3742779.149749956
4976,259821.61315085817
4977,88188799.55776358
4978,2998546.860725291
4979,1695299.9757636471
4980,12874814.066286085
4981,21426335.294797696
4982,43061908.316933945
4983,2689.381800247825
4984,22479171.69951391
4985,302418610.26612383
4986,514348.77095359744
4987,3489971.462870167
4988,773967.3119442547
4989,15690946.325025842
4990,2386835.518949058
4991,6320941.399443543
4992,82881766.59116791
4993,3250315.0998438867
4994,59228212.11725696
4995,311428.54984655284
4996,13713000.080870427
4997,79708378.1871875
4998,11952401.008481827
4999,64609142.36509653
5000,135673424.88017094
5001,391747606.36116713
5002,160744106.6918164
5003,63014243.71433502
5004,8789377.802187297
5005,26797752.25447727
5006,180454320.33337462
5007,58037498.77480631
5008,216689103.15898827
5009,24164322.88412271
5010,4479460.367290727
5011,6914205.755042958
5012,12971515.59585036
5013,21349672.767161
5014,34984489.7836106
5015,41491598.18890647
5016,84632159.30154175
5017,3785969.306498897
5018,15017173.751060752
5019,40382866.64441007
5020,17578322.652057305
5021,670173.3399707883
5022,22971176.568446245
5023,12453152.63995968
5024,68898632.88096367
5025,1302110.0071279607
5026,85431338.2188213
5027,17140621.145165026
5028,92578972.2222503
5029,28367619.507317677
5030,20634619.83723007
5031,3053050.113926608
5032,130456503.4021416
5033,1338826.7585819415
5034,4603160.032594711
5035,909968.3468511513
5036,10252346.544154713
5037,13007829.682543118
5038,160739755.1376384
5039,746464.1376476017
5040,30300957.792792622
5041,24638533.062935915
5042,28548270.432845015
5043,10281676.13839963
5044,336827903.1068748
5045,3813190.801847618
5046,1765508.9265995207
5047,1455092.9178409067
5048,1168534.2044482941
5049,63358625.36296825
5050,1186071.224378827
5051,200829858.2844752
5052,91536783.022727
5053,17192265.896802675
5054,42674661.242557295
5055,5880284.588830167
5056,10549883.662594061
5057,19673501.606578466
5058,2909015.466879921
5059,15617121.681907112
5060,77630968.36491492
5061,29500800.46619319
5062,698130.9271583755
5063,294854.2461925156
5064,55708672.64237198
5065,972046.133768698
5066,23177213.168951347
5067,22129036.762154542
5068,8989629.029810915
5069,42810757.29594193
5070,14212216.969314072
5071,103796020.42494372
5072,80828667.35454623
5073,7394685.957206941
5074,4415272.246250172
5075,731214.3407757281
5076,36615465.52699499
5077,113866375.84590976
5078,8004103.952871098
5079,1634326.3273991614
5080,91205075.88469785
5081,27069680.320122898
5082,8360205.75094557
5083,137071.55776709132
5084,15037113.566220703
5085,531191.8747436797
5086,8126177.808257885
5087,3646589.521787799
5088,1405818.5779021052
5089,4158431.654504604
5090,2867299.32476654
5091,10231405.347539363
5092,25321547.99421678
5093,28942596.22816012
5094,30718432.29782985
5095,97402424.08970709
5096,45142982.4194251
5097,923188.5823247895
5098,3784969.1909932154
5099,2721039.770432063
5100,12052231.644295316
5101,684645.6227940811
5102,924138.1106063776
5103,214118.45922552564
5104,34599149.76686843
5105,3879074.355302807
5106,737486.7011258379
5107,9982237.379932873
5108,12815986.09480148
5109,298358.0731963575
5110,69382980.65113093
5111,76829067.77815874
5112,4754218.048947077
5113,366115.55943201616
5114,20159109.42485114
5115,389566.3950032845
5116,10495433.021846015
5117,247990133.491808
5118,20263606.179329302
5119,83003.94444740248
5120,671534.2786953175
5121,22454996.75955549
5122,28649834.895653743
5123,30391340.84859718
5124,4019419.7852216545
5125,18336438.47751947
5126,3520729.3234820706
5127,44340046.96623266
5128,144774.1313935193
5129,1681478.9790190782
5130,43764408.47735698
5131,6973951.434265649
5132,22871262.603204485
5133,114206913.48120105
5134,115198354.92357455
5135,98372202.40513709
5136,5568252.398892201
5137,90003583.52933827
5138,12294920.027407784
5139,128214300.84425832
5140,113210530.88135849
5141,32056019.3804661
5142,125089112.08229351
5143,89427413.6411827
5144,47504257.48517717
5145,15495570.461300997
5146,1914102.2655376354
5147,3746687.327230165
5148,33430398.79176457
5149,1349493.9196737572
5150,499875768.88648695
5151,226213716.1083014
5152,86908613.09116264
5153,4166147.4878733205
5154,22931609.177765377
5155,2358868.531937267
5156,754805143.5141132
5157,1738126.150914283
5158,159383.2913976136
5159,105972989.98450181
5160,14499323.345259594
5161,7295588.690835289
5162,68356879.59242594
5163,123207788.84200566
5164,2463403.4351638374
5165,58327372.368435554
5166,63638650.94426036
5167,1390118.2109791916
5168,36426793.95254517
5169,14786244.93619039
5170,20416438.89858309
5171,48083255.69365581
5172,3849700.6486477284
5173,47163325.39528559
5174,82602782.31377833
5175,1519357.1280369654
5176,4906096.337438452
5177,178300241.05347884
5178,489206727.34428865
5179,4345098.89778154
5180,24124690.832021642
5181,640037.4978967685
5182,25520773.31797042
5183,1363294.570306286
5184,7294184.076379819
5185,6918904.829301748
5186,2536875.71842493
5187,665126.7308312106
5188,5631327.6465890305
5189,12002546.924184537
5190,265589161.18008563
5191,20929603.323290743
5192,78574669.83494551
5193,135815295.07391998
5194,45787609.17230335
5195,142740581.61121118
5196,47456149.34382219
5197,16209069.745652692
5198,55218954.34281214
5199,6182777.12335034
5200,8383321.000097373
5201,18547286.752825264
5202,677782.7351759716
5203,399487.75763070805
5204,201414.09098734707
5205,1238487.4600512185
5206,6234160.607957943
5207,3271951.8634102507
5208,7999044.2146190535
5209,74722438.72025895
5210,25134255.35853449
5211,7222404.768649818
5212,3327236.65007756
5213,54067248.805818155
5214,133475.77651274498
5215,13935188.16787556
5216,35392156.91996433
5217,200954.0379282436
5218,6000692.48565852
5219,5337923.215121286
5220,50297443.31893872
5221,395469.98389566416
5222,12399872.556943346
5223,86506957.02234003
5224,113.16576176660439
5225,331234.5313883164
5226,37566070.33713873
5227,12832460.649104057
5228,3780653.9555407683
5229,155504246.29089004
5230,14719634.237298371
5231,3875764.3034629296
5232,1143501.131742952
5233,1173252.4459954947
5234,87736906.19643325
5235,20826138.52954225
5236,211233819.1952756
5237,120800750.47308415
5238,5030451.663238166
5239,24581293.616239745
5240,102069974.60525428
5241,14851906.201007128
5242,5364804.089890683
5243,2810191.863279819
5244,53705711.59905354
5245,986474.5517999475
5246,14267205.903884662
5247,24822186.191634107
5248,230799.06428597754
5249,31121050.16863733
5250,134112055.81976764
5251,42010044.078322314
5252,509156.6015212287
5253,3553898.4952622396
5254,181652.95325685575
5255,92889319.21940094
5256,14755984.819374353
5257,3587032.691732516
5258,1096002.6008408659
5259,77443559.77088974
5260,3870929.7015284714
5261,35926967.002941296
5262,4652553.023536874
5263,26490547.682823855
5264,797840.426686304
5265,1922480.9787165883
5266,20103954.717278022
5267,1170869.6565809483
5268,9779667.42339125
5269,79163074.22467375
5270,44661812.196130395
5271,7434382.909608485
5272,24597200.732490998
5273,653468.6464737726
5274,15300499.362002721
5275,23934918.77154768
5276,52106088.59637126
5277,1295291.9258518862
5278,5465033.094619366
5279,6436112.437538829
5280,2233630.269498003
5281,4340287.762429656
5282,28766394.230389576
5283,3592332.408524037
5284,12529392.036396962
5285,180485971.48619547
5286,15428715.01168581
5287,1151869.3970461208
5288,3263506.7419413226
5289,47181680.890432574
5290,153464185.252096
5291,622556149.9592545
5292,102624924.04520835
5293,240464025.76814035
5294,733800.7723288854
5295,871717525.0288327
5296,5468158.469275458
5297,64557182.42406304
5298,102849734.46216592
5299,1539231.9869499758
5300,3920230.4494893453
5301,9422244.369968165
5302,62074759.71261047
5303,1040797.1928415467
5304,3522831.9077034453
5305,1661076.830241564
5306,55314761.03574814
5307,234465406.0914236
5308,65965.98815333462
5309,530349.9766683716
5310,88626612.89583829
5311,2656016.880903206
5312,95070270.33858797
5313,650138216.9808397
5314,51514102.091491394
5315,1391772.830908118
5316,9104044.26630561
5317,35742830.61000723
5318,8718450.366559463
5319,2994569.0529295313
5320,21817651.53502718
5321,27043221.164053176
5322,1432008.346892049
5323,117798773.88578929
5324,26065541.062977448
5325,2587008.2798679243
5326,9272548.425566593
5327,98017395.27097417
5328,6037650.261133303
5329,2962954.681109754
5330,192898335.15032944
5331,2673211.2593418774
5332,9129096.157019757
5333,30518564.89381282
5334,18339849.009390846
5335,1948638.6554983596
5336,4281135.845171418
5337,3106466.262783623
5338,32366283.92281417
5339,2881053.035086289
5340,57581928.90151004
5341,132355563.57494633
5342,104092575.84430312
5343,24351954.23440428
5344,70463106.08424285
5345,930442.150925317
5346,130035596.60078776
5347,93862.03631185614
5348,3915079.0935723637
5349,1583136.9782277802
5350,224600.6838578872
5351,196972654.77986792
5352,524618.5353048733
5353,26252664.52600896
5354,146362095.33429158
5355,87455463.6285955
5356,62069882.42872445
5357,746476.7584319934
5358,43200180.73239733
5359,3557583.531325903
5360,135555315.23540565
5361,4411873.223292618
5362,1519398.2952751482
5363,18027275.311353795
5364,1550772.6532826743
5365,49635989.38461289
5366,129721186.47644497
5367,89721143.40061192
5368,1553414.2241429863
5369,279265014.1263789
5370,14772571.311336055
5371,28685590.48079271
5372,713047260.817981
5373,10250351.375264775
5374,73503818.79260057
5375,136218622.25816092
5376,129512750.22190516
5377,22374753.6227523
5378,1210702.2888914654
5379,17582767.016432256
5380,51132696.88827107
5381,87756713.26084128
5382,103322672.01290467
5383,103226.4443106426
5384,402656352.2460005
5385,72889786.68267144
5386,22565112.009106286
5387,1970046.7102626308
5388,311445417.1049716
5389,8150538.259650907
5390,19404506.90278838
5391,37906115.6188971
5392,300206.1038353133
5393,21022504.613089338
5394,40990544.01451929
5395,24448526.221220493
5396,56014308.63163115
5397,2541156.813543096
5398,5071378.592228242
5399,147779.42882271466
5400,3262825.324570819
5401,48771462.84911319
5402,45900340.37779812
5403,33201503.655875906
5404,1052483.699404928
5405,33985782.969309665
5406,1848566.8851446807
5407,186529473.87089705
5408,794387973.9132403
5409,119893757.01305607
5410,1107581.6454842505
5411,23212183.24591522
5412,46816.16758031651
5413,639499.4523955757
5414,129142133.17649084
5415,67836414.34222704
5416,17469638.055156905
5417,198564807.03443074
5418,91027.90517135787
5419,584231.8401410234
5420,21248825.09427742
5421,38608106.946917996
5422,103272949.90268205
5423,193346083.85015744
5424,128693842.85564683
5425,5546682.492813813
5426,27227184.834952902
5427,1485708.1856766806
5428,3758796.771766609
5429,56415870.53135492
5430,126851037.15435334
5431,11919141.70349913
5432,116391341.18496858
5433,33083915.973485064
5434,55066237.529906675
5435,6042921.3974404065
5436,9262704.50746548
5437,31423826.619248953
5438,1796462.2753437986
5439,825688.0610851579
5440,71424323.04962282
5441,1517628.0644040823
5442,140202363.22858575
5443,87381738.67434432
5444,51098144.91947654
5445,40654504.11580515
5446,97241207.078181
5447,5816663.456469921
5448,4868251.764061884
5449,99409263.18606478
5450,5081435.841248299
5451,20327799.90392043
5452,1347752.6616815336
5453,430209517.0974331
5454,84676212.13267212
5455,29944907.18023043
5456,15277120.846227577
5457,25344350.804292794
5458,21936389.721740242
5459,11985731.476537522
5460,219703.0697022845
5461,117223.74879426058
5462,559824.9778392497
5463,920991225.0670462
5464,296725.05707960256
5465,10330724.09535488
5466,45892876.657935806
5467,29688313.85953934
5468,82362674.74189247
5469,82057.32045416739
5470,179423113.4187174
5471,83683236.27985722
5472,74037993.3056648
5473,22121016.812228836
5474,5658430.972176605
5475,12007811.099395365
5476,4733188.042148823
5477,19807715.8351414
5478,76271248.94543694
5479,142991828.69460514
5480,5684665.3059034515
5481,1215343.914777279
5482,17732911.972890645
5483,5709727.730992697
5484,149124164.44850016
5485,4403516.803703577
5486,5689044.3294916805
5487,456455991.01236284
5488,38114128.11347626
5489,13425655.572374742
5490,9764409.28833298
5491,11747470.534088546
5492,14918996.823454289
5493,1613986.316028703
5494,144080.06407871074
5495,7383237.279687358
5496,29007436.666383393
5497,17831933.09350107
5498,755181.4613106047
5499,77022946.59813969
5500,28489961.468498923
5501,1751052.9110532044
5502,2057918.929977491
5503,6969750.13224778
5504,3975396.30951174
5505,958688.3805140821
5506,203445383.59500167
5507,27156600.58833927
5508,121630083.35798147
5509,160323363.54949078
5510,13721709.50615975
5511,2410367.98668108
5512,83389448.35106257
5513,914725.0384823047
5514,15033110.473506527
5515,1185282.2373363257
5516,3093390.946127719
5517,151819700.03288633
5518,6753007.789183155
5519,216843797.68313828
